ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
146,0.03492646,0.053180024,0.12261792,0.03313932,-0.0015882906,0.12888312,0.055831484,-0.046854436,0.10308802,0.048246827,0.009455239,-0.04184641
1474,0.016368117,0.054504357,0.12439367,0.029489055,-0.0022382913,0.12660679,0.020920118,-0.0492662,0.1166922,0.053109,0.029599328,-0.04631245
213,0.046146438,0.05223921,0.11310764,0.08388245,-0.005084008,0.02856341,0.06755626,-0.04865454,0.08137625,0.047494724,0.011015568,-0.02138259
2831,0.069730766,0.050538637,0.10031077,0.083080366,-0.005253406,0.09114213,0.07854882,-0.036879,0.003333966,0.07418835,0.056812726,-0.024998244
26,0.03280372,0.05313435,0.11958945,0.06164562,-0.003080912,0.09191649,0.0392319,-0.03585682,0.020809043,0.049025454,0.038681477,-0.042767927
3900,0.06105871,0.051457357,0.10620673,0.08224835,-0.004724197,0.08579168,0.059954546,-0.03718458,0.016454063,0.048384886,0.01898217,-0.030730814
432,0.020309318,0.053886697,0.12507936,0.017810427,-0.0015394913,0.1320296,0.08505576,-0.050383702,0.027091425,0.04731957,0.045639478,-0.035132684
1112,0.050221026,0.052203998,0.11248392,0.043347057,-0.0035594516,0.11726173,0.054529097,-0.033327576,0.03824097,0.044662245,0.041269686,-0.036193743
3719,0.031355992,0.05381518,0.11999248,0.06997826,-0.003912346,0.09276565,0.06367786,-0.030282855,0.014250646,0.054673962,0.012440918,-0.044427723
3193,0.03266324,0.053656515,0.121001564,0.0613031,-0.0040582363,0.11211899,0.047833394,-0.035972558,0.031051695,0.057358753,0.003173421,-0.03895111
2408,0.075162634,0.048894726,0.08937204,0.09573622,-0.006317103,0.058729567,0.07383382,-0.031609207,0.052044045,0.0786533,0.07786275,-0.021966463
262,0.02829363,0.053419337,0.12327348,0.10306488,0.0043209274,0.07118939,0.023275992,-0.038850278,-0.039819833,0.07994558,0.01448449,-0.050391458
971,0.055793643,0.051861923,0.10914406,0.06907648,-0.0041626296,0.08546634,0.05922471,-0.033965193,0.040863138,0.0554656,0.0253681,-0.059785657
237,0.024014791,0.053872447,0.1250716,0.09072368,0.0049961545,0.08261342,0.01677386,-0.043991797,-0.045523584,0.05502803,0.03163762,0.0056885066
